left,right,workload,lane,metric,run1Median,run1CiLow,run1CiHigh,run1Direction,run2Median,run2CiLow,run2CiHigh,run2Direction,intervalDirectionStatus
jint,lightpanda,interpreter-control,warm,observedWorkPeakChargedBytes,-89.97006822869798,-91.21919093649645,-88.86360243947325,lower,-88.88946016381666,-91.14935280783145,-88.68221243572015,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,teardownMilliseconds,-22.955480642071485,-23.951225221412535,-21.397424661740303,lower,-22.91225444801922,-26.796805184797094,-20.91571901435013,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,workCpuMilliseconds,-85.41088413762601,-87.97126598473753,-83.61805192719908,lower,-86.1737900361739,-93.09452903653664,-85.50716572241129,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,workMilliseconds,-85.75443573479335,-88.35500802614267,-84.4799365184524,lower,-87.19743213903453,-93.60104373350144,-86.56423550934082,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,kernelLifetimePeakChargedBytes,-90.0062999232245,-90.37967552529693,-89.76341337088483,lower,-89.98475557426019,-90.21622518963314,-89.96144362477366,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,launchMilliseconds,-77.17199939297784,-77.62129801371267,-76.58813734551404,lower,-77.22041096042955,-77.50837190941783,-76.97945041780116,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,lifecycleCpuMilliseconds,-97.37286191940345,-97.42775937878791,-97.22183808460457,lower,-97.40973940921523,-97.4422865359407,-97.33444513475854,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,lifecycleMilliseconds,-73.23401742689487,-73.74903305785914,-72.76018677450315,lower,-73.46529553822565,-73.85737318478996,-73.22705783148376,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,observedLaunchPeakChargedBytes,-89.69467351206634,-89.72465818893411,-89.6765198717049,lower,-89.69465728129285,-89.7200446827992,-89.67525005357493,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,observedPreparationPeakChargedBytes,-90.55176831122611,-90.57953256044863,-90.16526870621101,lower,-90.55517658830553,-90.5685841570727,-90.36078827930473,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,observedTeardownPeakChargedBytes,-89.98881453011612,-90.3688814582158,-89.74640848647837,lower,-89.99876973693604,-90.36908049983039,-89.95899284109446,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,observedWorkPeakChargedBytes,-89.95283406695728,-90.36156060082104,-89.72647562301356,lower,-89.98169860348418,-90.3337313615398,-89.94211463373045,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,teardownMilliseconds,-21.897077871106774,-23.286033830961507,-21.35193475063742,lower,-23.1398040189217,-25.47699556774935,-20.355074804390156,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,workCpuMilliseconds,-99.02504266341805,-99.09292720124866,-98.79498183127428,lower,-99.08020965660427,-99.10681473819788,-98.96713579985105,lower,same-resolved-direction
jint,lightpanda,mutate-query,cold,workMilliseconds,-79.90202494652681,-80.31904883093489,-79.45329829844516,lower,-80.17612197893185,-80.61168210122739,-79.70102514506036,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,kernelLifetimePeakChargedBytes,-90.58295605600979,-91.64249377010177,-89.24584552749715,lower,-91.52613211634184,-91.66485810966351,-90.41828026209772,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,launchMilliseconds,-77.0105028696764,-77.72853421066199,-76.6232959091974,lower,-77.38605458569144,-77.58640118725512,-77.12788843650398,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,lifecycleCpuMilliseconds,-94.22353562867471,-95.2578766503267,-94.14852031938493,lower,-94.4835814667887,-94.79809638762862,-94.09449190346979,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,lifecycleMilliseconds,-81.75612186387907,-83.20000653946812,-81.30143498549164,lower,-81.91303806651564,-82.48497131996498,-81.34450746753457,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,observedLaunchPeakChargedBytes,-89.69507756189981,-89.72298133494827,-89.66889297029965,lower,-89.70504119281313,-89.9581852365445,-89.66832012577296,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,observedPreparationPeakChargedBytes,-90.20497946989332,-91.10672793606712,-89.01579472254097,lower,-91.1319679003872,-91.73064069503498,-89.94514428210422,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,observedTeardownPeakChargedBytes,-91.0365085060891,-92.08272059183687,-89.94410985147135,lower,-92.06597674619354,-92.22084324251837,-91.05455624874588,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,observedWorkPeakChargedBytes,-90.8139832709406,-91.82543956566306,-89.50158527488725,lower,-91.5909112079085,-91.8479605471065,-90.4923454179368,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,teardownMilliseconds,-21.57698898975402,-23.301188105482197,-20.58180156582646,lower,-23.87143508330751,-25.73148584542995,-19.718727821960492,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,workCpuMilliseconds,-92.27893941963238,-93.99107504749841,-91.54373179048741,lower,-92.51410956575432,-93.37391828780872,-91.70659838965238,lower,same-resolved-direction
jint,lightpanda,mutate-query,warm,workMilliseconds,-91.13031526367801,-92.23793057616106,-91.0088354748525,lower,-91.54954285671133,-91.74245299294874,-91.30494681669288,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,kernelLifetimePeakChargedBytes,-87.31964786555807,-89.10761596779776,-70.51312041441273,lower,-89.07177720291152,-89.13570985636198,-77.15693686468676,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,launchMilliseconds,-76.94091958595297,-77.45124007821393,-74.90136246439502,lower,-77.00024751097713,-77.56463533470705,-74.73780663058244,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,lifecycleCpuMilliseconds,-96.15497152456724,-96.51988463221501,-95.86156669491722,lower,-96.30142975793444,-96.49012410317889,-95.81421068953841,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,lifecycleMilliseconds,-68.98714653568686,-69.45178912398802,-67.27553065610704,lower,-69.71522431201933,-70.0101126911801,-67.88601022447149,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,observedLaunchPeakChargedBytes,-89.67411227390963,-89.69214014713836,-77.77914878637677,lower,-89.68598823089067,-89.96049324265886,-78.42499200280822,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,observedPreparationPeakChargedBytes,-90.3578794105371,-90.58831495185092,-78.96021402900575,lower,-90.54321046725221,-90.57400283831961,-79.44671387923859,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,observedTeardownPeakChargedBytes,-87.29207210801752,-89.08254754282419,-70.51172700845666,lower,-89.07177720291152,-89.13029254551105,-77.14159314577813,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,observedWorkPeakChargedBytes,-87.23086904575368,-89.05903016720484,-70.43606747812821,lower,-89.04985474800378,-89.07211825179192,-77.12241217026224,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,teardownMilliseconds,-21.390106299742605,-22.295380762952497,-20.499255079591983,lower,-23.189381417493642,-24.19054328358899,-22.0578695370477,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,workCpuMilliseconds,-96.68935851290483,-97.43033687843854,-96.39157905903976,lower,-96.50476242239162,-97.0756649877642,-96.22091927735798,lower,same-resolved-direction
jint,lightpanda,parse-extract,cold,workMilliseconds,-71.13326248740943,-71.83540198809867,-70.60770549873305,lower,-72.52033757827473,-72.77957157292742,-71.35156950638391,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,kernelLifetimePeakChargedBytes,-91.6924042113811,-92.4342705296086,-89.99691912292302,lower,-91.70137817181744,-92.39895341974744,-90.29455824198355,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,launchMilliseconds,-76.96811562543093,-77.30283526457475,-76.33853002701144,lower,-76.96901391312909,-77.29096528483359,-76.89054547968742,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,lifecycleCpuMilliseconds,-90.15111042975282,-90.45831267648109,-89.79094630366076,lower,-90.84724101333622,-91.27181534644522,-90.6146710465084,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,lifecycleMilliseconds,-74.94684985184882,-75.4983464807793,-74.34312571637003,lower,-75.36716861430176,-76.34537811661494,-74.84860847352628,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,observedLaunchPeakChargedBytes,-89.66847027773755,-89.71488995427131,-89.65446310628715,lower,-89.72119049872947,-89.72789905453527,-89.70335756615486,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,observedPreparationPeakChargedBytes,-90.1662999183793,-90.43348808574066,-88.07976411608286,lower,-89.23316165065876,-90.35114198822049,-88.14761468023255,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,observedTeardownPeakChargedBytes,-92.19439012715091,-92.59985822942683,-90.5284474195984,lower,-91.90789736302901,-92.51488801657364,-90.80531620522254,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,observedWorkPeakChargedBytes,-91.68021623215023,-92.42748540932232,-90.0225110593789,lower,-91.69409738284395,-92.53458934432356,-90.40157178369591,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,teardownMilliseconds,-23.793602803910165,-26.391000606063113,-18.91607786815936,lower,-21.64882962694356,-23.270139544541035,-20.43910647779855,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,workCpuMilliseconds,-84.75742954140381,-85.90341802673021,-83.07542142788992,lower,-86.52682339214465,-87.98788475403228,-85.10212154195943,lower,same-resolved-direction
jint,lightpanda,parse-extract,warm,workMilliseconds,-82.56289432873234,-84.36833703261783,-81.95543064174286,lower,-84.21210995163491,-86.05177505122461,-82.99027566897912,lower,same-resolved-direction
